entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
734.0,2.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.25,,3919.040198,2.0,2.25,4.5,3.919040198,1.148240327
735.0,5.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.0,,9797.600495,5.0,2.0,10.0,9.797600495,1.020658069
736.0,3.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.0,,5878.560297,3.0,2.0,6.0,5.878560297,1.020658069
737.0,4.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,3.25,,7838.080396,4.0,3.25,13.0,7.838080396,1.658569362
738.0,2.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.75,,3919.040198,2.0,2.75,5.5,3.919040198,1.403404845
739.0,8.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,7.5,,293928.0148,8.0,7.5,60.0,293.9280148,0.2041316138
740.0,5.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,8.5,,183705.0093,5.0,8.5,42.5,183.7050093,0.2313491623
741.0,9.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,9.5,,330669.0167,9.0,9.5,85.5,330.6690167,0.2585667108
742.0,8.5,36741.00185,,,,,36741.00185,1000.0,1000.0,,,9.5,,312298.5158,8.5,9.5,80.75,312.2985158,0.2585667108
743.0,5.5,36741.00185,,,,,36741.00185,1000.0,1000.0,,,8.0,,202075.5102,5.5,8.0,44.0,202.0755102,0.217740388
744.0,7.5,36741.00185,,,,,36741.00185,1000.0,1000.0,,,9.25,,275557.5139,7.5,9.25,69.375,275.5575139,0.2517623236
745.0,3.5,36741.00185,,,,,36741.00185,1000.0,1000.0,,,8.5,,128593.5065,3.5,8.5,29.75,128.5935065,0.2313491623
746.0,2.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,10.0,,73482.00371,2.0,10.0,20.0,73.48200371,0.272175485
747.0,3.5,36741.00185,,,,,36741.00185,1000.0,1000.0,,,9.0,,128593.5065,3.5,9.0,31.5,128.5935065,0.2449579365
748.0,12.0,36741.00185,8.0,1224.700062,,,36741.00185,1000.0,1000.0,,,8.5,,450689.6228,12.26666667,8.5,104.2666667,450.6896228,0.2313491623
749.0,3.0,36741.00185,,,,,36741.00185,1000.0,1.0,,,10.0,,110223.0056,3.0,10.0,30.0,110.2230056,0.000272175485
750.0,1000.0,1200.0,,,,,1200.0,1.0,1.0,,,7.0,,1200000.0,1000.0,7.0,7000.0,1200000.0,0.005833333333
751.0,500.0,1200.0,,,,,1200.0,1.0,1.0,,,7.0,,600000.0,500.0,7.0,3500.0,600000.0,0.005833333333
752.0,300.0,1200.0,,,,,1200.0,1.0,1.0,,,4.5,,360000.0,300.0,4.5,1350.0,360000.0,0.00375
753.0,300.0,1200.0,,,,,1200.0,1.0,1.0,,,2.66666666,,360000.0,300.0,2.66666666,799.999998,360000.0,0.002222222217
754.0,100.0,1200.0,,,,,1200.0,1.0,1.0,,,2.5,,120000.0,100.0,2.5,250.0,120000.0,0.002083333333
755.0,200.0,1200.0,,,,,1200.0,1.0,1.0,,,1.5,,240000.0,200.0,1.5,300.0,240000.0,0.00125
756.0,120.0,1200.0,,,,,1200.0,1.0,1.0,,,9.5,,144000.0,120.0,9.5,1140.0,144000.0,0.007916666667
757.0,6000.0,1200.0,,,,,1200.0,1.0,1.0,,,8.0,,7200000.0,6000.0,8.0,48000.0,7200000.0,0.006666666667
758.0,100.0,1200.0,,,,,1200.0,1.0,1.0,,,2.0,,120000.0,100.0,2.0,200.0,120000.0,0.001666666667
759.0,4.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,4.0,4.0,2.5,10.0,4.0,2.5
760.0,3.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,3.0,3.0,5.0,15.0,3.0,5.0
761.0,5.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,5.0,5.0,4.0,20.0,5.0,4.0
762.0,3.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,3.0,3.0,3.0,9.0,3.0,3.0
763.0,4.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,4.0,4.0,3.5,14.0,4.0,3.5
764.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,1.0,1.0,7.0,7.0,1.0,7.0
765.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
766.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.25,,1.0,1.0,6.25,6.25,1.0,6.25
767.0,2.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,2.0,2.0,5.0,10.0,2.0,5.0
768.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.5,,1.0,1.0,6.5,6.5,1.0,6.5
769.0,7.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,7.0,7.0,2.0,14.0,7.0,2.0
770.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
771.0,4.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,4.0,4.0,2.5,10.0,4.0,2.5
772.0,8.0,1.0,,,,,1.0,1.0,1.0,,,0.625,,8.0,8.0,0.625,5.0,8.0,0.625
773.0,19.0,1.0,,,,,1.0,1.0,1.0,,,0.75,,19.0,19.0,0.75,14.25,19.0,0.75
774.0,18.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,18.0,18.0,0.5,9.0,18.0,0.5
775.0,8.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,8.0,8.0,0.5,4.0,8.0,0.5
776.0,200.0,120.0,,,,,120.0,1.0,1.0,,,1.5,,24000.0,200.0,1.5,300.0,24000.0,0.0125
777.0,28.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,28.0,28.0,0.5,14.0,28.0,0.5
778.0,36.0,120.0,,,,,120.0,1.0,1.0,,6.0,3.0,,4320.0,36.0,75.0,2700.0,4320.0,0.625
779.0,600.0,120.0,,,,,120.0,1.0,1.0,,1.0,1.5,,72000.0,600.0,13.5,8100.0,72000.0,0.1125
780.0,85.0,114.3,,,,,114.3,1.0,1.0,,,0.75,,9715.5,85.0,0.75,63.75,9715.5,0.00656167979
781.0,8.0,114.3,,,,,114.3,1.0,1.0,,,1.0,,914.4,8.0,1.0,8.0,914.4,0.008748906387
782.0,13.0,114.3,,,,,114.3,1.0,1.0,,,1.25,,1485.9,13.0,1.25,16.25,1485.9,0.01093613298
783.0,6.0,114.3,,,,,114.3,1.0,1.0,,,2.0,,685.8,6.0,2.0,12.0,685.8,0.01749781277
784.0,9.0,114.3,,,,,114.3,1.0,1.0,,,1.1111111,,1028.7,9.0,1.1111111,9.9999999,1028.7,0.009721006999
785.0,2.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,2.0,2.0,1.0,2.0,2.0,1.0
786.0,2.0,1.0,,,,,1.0,1.0,1.0,,,1.25,,2.0,2.0,1.25,2.5,2.0,1.25
787.0,2.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,2.0,2.0,12.0,24.0,2.0,12.0
788.0,2.0,1.0,,,,,1.0,1.0,1.0,,2.0,9.0,,2.0,2.0,33.0,66.0,2.0,33.0
789.0,29.0,453.0742239,,,,,453.0742239,1000.0,1000.0,,,4.0,,13139.15249,29.0,4.0,116.0,13.13915249,8.828575515
790.0,12.0,114.3,,,,,114.3,1.0,1.0,,,2.0,,1371.6,12.0,2.0,24.0,1371.6,0.01749781277
791.0,5.0,114.3,,,,,114.3,1.0,1.0,,,2.25,,571.5,5.0,2.25,11.25,571.5,0.01968503937
792.0,3.0,114.3,,,,,114.3,1.0,1.0,,,11.0,,342.9,3.0,11.0,33.0,342.9,0.09623797025
793.0,1.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,1.0,,,373.2419236,1.0,12.0,12.0,0.3732419236,32.15072917
794.0,30.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,3.0,,108862.2277,30.0,3.0,90.0,108.8622277,0.8267330358
795.0,89.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,2.5,,322957.9422,89.0,2.5,222.5,322.9579422,0.6889441965
796.0,600.0,1200.0,,,,,1200.0,1.0,1.0,,5.0,,,720000.0,600.0,60.0,36000.0,720000.0,0.05
797.0,300.0,1200.0,,,,,1200.0,1.0,1.0,,5.0,7.0,,360000.0,300.0,67.0,20100.0,360000.0,0.05583333333
798.0,300.0,1200.0,,,,,1200.0,1.0,1.0,,5.0,5.0,,360000.0,300.0,65.0,19500.0,360000.0,0.05416666667
799.0,150.0,1200.0,,,,,1200.0,1.0,1.0,,5.0,,,180000.0,150.0,60.0,9000.0,180000.0,0.05
800.0,500.0,1200.0,,,,,1200.0,1.0,1.0,,2.0,8.0,,600000.0,500.0,32.0,16000.0,600000.0,0.02666666667
801.0,500.0,1200.0,,,,,1200.0,1.0,1.0,,5.0,,,600000.0,500.0,60.0,30000.0,600000.0,0.05
802.0,9.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,9.0,9.0,3.0,27.0,9.0,3.0
803.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.5,,1.0,1.0,7.5,7.5,1.0,7.5
804.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,8.0,,1.0,1.0,80.0,80.0,1.0,80.0
805.0,12.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,12.0,12.0,13.0,156.0,12.0,13.0
806.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
807.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
808.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,1.0,1.0,3.5,3.5,1.0,3.5
809.0,2.0,1.0,,,,,1.0,1.0,1.0,,,1.25,,2.0,2.0,1.25,2.5,2.0,1.25
810.0,23.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,23.0,23.0,2.0,46.0,23.0,2.0
811.0,1.0,5.0292,,,,,5.0292,1.0,1.0,,,7.0,,5.0292,1.0,7.0,7.0,5.0292,1.391871471
812.0,52.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,52.0,52.0,2.5,130.0,52.0,2.5
813.0,1.0,5.0292,,,,,5.0292,1.0,1.0,,,7.0,,5.0292,1.0,7.0,7.0,5.0292,1.391871471
814.0,1.0,12.0,,,,,12.0,1.0,1.0,,,5.0,,12.0,1.0,5.0,5.0,12.0,0.4166666667
815.0,1.0,12.0,,,,,12.0,1.0,1.0,,,6.0,,12.0,1.0,6.0,6.0,12.0,0.5
816.0,1.0,12.0,,,,,12.0,1.0,1.0,,,10.0,,12.0,1.0,10.0,10.0,12.0,0.8333333333
817.0,2.0,34991.43034,2.0,8777.01711,,,34991.43034,1000.0,1000.0,,7.0,4.0,,87536.8949,2.501666667,88.0,220.1466667,87.5368949,2.514901482
818.0,10.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,2904288.718,10.375,52.0,539.5,2904.288718,0.1857597685
819.0,4.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,1294682.922,4.625,54.0,249.75,1294.682922,0.192904375
820.0,14.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,3954031.628,14.125,52.0,734.5,3954.031628,0.1857597685
821.0,29.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,8118011.838,29.0,64.0,1856.0,8118.011838,0.2286274074
822.0,,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,4.0,,174957.1517,0.625,76.0,47.5,174.9571517,0.2714950463
823.0,2.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,629845.746,2.25,72.0,162.0,629.845746,0.2572058334
824.0,9.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,,,2729331.566,9.75,84.0,819.0,2729.331566,0.3000734723
825.0,9.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,2.0,,2519382.984,9.0,74.0,666.0,2519.382984,0.2643504398
826.0,8.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,4.0,,2379417.263,8.5,76.0,646.0,2379.417263,0.2714950463
827.0,32.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,4.0,,9132763.318,32.625,76.0,2479.5,9132.763318,0.2714950463
828.0,17.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,6.0,,4758834.526,17.0,78.0,1326.0,4758.834526,0.2786396528
829.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,6.0,,1399657.213,5.0,78.0,390.0,1399.657213,0.2786396528
830.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,1679588.656,6.0,80.0,480.0,1679.588656,0.2857842593
831.0,6.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,8.0,,1819554.377,6.5,92.0,598.0,1819.554377,0.3286518982
832.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,9.0,,279931.4427,1.0,93.0,93.0,279.9314427,0.3322242014
833.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,,,279931.4427,1.0,96.0,96.0,279.9314427,0.3429411112
834.0,19.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,4.0,,5528645.993,19.75,88.0,1738.0,5528.645993,0.3143626852
835.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,3.0,,559862.8854,2.0,87.0,174.0,559.8628854,0.310790382
836.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,1.0,,279931.4427,1.0,85.0,85.0,279.9314427,0.3036457755
837.0,7.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,1959520.099,7.0,52.0,364.0,1959.520099,0.1857597685
838.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,1679588.656,6.0,52.0,312.0,1679.588656,0.1857597685
839.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,11.0,,,419897.164,1.5,132.0,198.0,419.897164,0.4715440278
840.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,10.0,,,279931.4427,1.0,120.0,120.0,279.9314427,0.4286763889
841.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,9.0,6.0,,279931.4427,1.0,114.0,114.0,279.9314427,0.4072425695
842.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,9.0,,,419897.164,1.5,108.0,162.0,419.897164,0.38580875
843.0,5.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,,,1539622.935,5.5,96.0,528.0,1539.622935,0.3429411112
844.0,8.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,2344425.832,8.375,80.0,670.0,2344.425832,0.2857842593
845.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,384905.7337,1.375,72.0,99.0,384.9057337,0.2572058334
846.0,7.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,2099485.82,7.5,54.0,405.0,2099.48582,0.192904375
847.0,6.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,1784562.947,6.375,54.0,344.25,1784.562947,0.192904375
848.0,23.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,6630934.368,23.68770833,80.0,1895.016667,6630.934368,0.2857842593
849.0,7.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1959520.099,7.0,60.0,420.0,1959.520099,0.2143381945
850.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,839794.328,3.0,60.0,180.0,839.794328,0.2143381945
851.0,34.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,9622643.342,34.375,64.0,2200.0,9622.643342,0.2286274074
852.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,279931.4427,1.0,60.0,60.0,279.9314427,0.2143381945
853.0,19.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,6.0,,5388680.272,19.25,66.0,1270.5,5388.680272,0.2357720139
854.0,13.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,3639108.755,13.0,72.0,936.0,3639.108755,0.2572058334
855.0,11.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,,,3184220.161,11.375,84.0,955.5,3184.220161,0.3000734723
856.0,30.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,8432934.711,30.125,72.0,2169.0,8432.934711,0.2572058334
857.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1119725.771,4.0,60.0,240.0,1119.725771,0.2143381945
858.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,839794.328,3.0,72.0,216.0,839.794328,0.2572058334
859.0,5.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,1504631.504,5.375,80.0,430.0,1504.631504,0.2857842593
860.0,10.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,2939280.148,10.5,56.0,588.0,2939.280148,0.2000489815
861.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,11.0,,,419897.164,1.5,132.0,198.0,419.897164,0.4715440278
862.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,10.0,,,279931.4427,1.0,120.0,120.0,279.9314427,0.4286763889
863.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,9.0,6.0,,279931.4427,1.0,114.0,114.0,279.9314427,0.4072425695
864.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,9.0,,,419897.164,1.5,108.0,162.0,419.897164,0.38580875
865.0,5.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,,,1539622.935,5.5,96.0,528.0,1539.622935,0.3429411112
866.0,8.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,2344425.832,8.375,80.0,670.0,2344.425832,0.2857842593
867.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,384905.7337,1.375,72.0,99.0,384.9057337,0.2572058334
868.0,4.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,1329674.353,4.75,64.0,304.0,1329.674353,0.2286274074
869.0,224.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,62949583.17,224.875,64.0,14392.0,62949.58317,0.2286274074
870.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,139965.7214,0.5,64.0,32.0,139.9657214,0.2286274074
871.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,5598628.854,20.0,54.0,1080.0,5598.628854,0.192904375
872.0,30.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,8572900.432,30.625,52.0,1592.5,8572.900432,0.1857597685
873.0,2.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,664837.1764,2.375,52.0,123.5,664.8371764,0.1857597685
874.0,36.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,6.0,,10217497.66,36.5,66.0,2409.0,10217.49766,0.2357720139
875.0,14.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,2.0,,3919040.198,14.0,62.0,868.0,3919.040198,0.221482801
876.0,31.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,8.0,,8677874.723,31.0,68.0,2108.0,8677.874723,0.2429166204
877.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,3.0,,1119725.771,4.0,51.0,204.0,1119.725771,0.1821874653
878.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1119725.771,4.0,48.0,192.0,1119.725771,0.1714705556
879.0,61.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,17285766.59,61.75,52.0,3211.0,17285.76659,0.1857597685
880.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,8.0,,559862.8854,2.0,44.0,88.0,559.8628854,0.1571813426
881.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1679588.656,6.0,48.0,288.0,1679.588656,0.1714705556
882.0,104.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,1.5,,29217844.33,104.375,49.5,5166.5625,29217.84433,0.1768290104
883.0,9.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,5.0,,2764322.997,9.875,53.0,523.375,2764.322997,0.1893320718
884.0,34.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,10.0,,9517669.051,34.0,70.0,2380.0,9517.669051,0.2500612269
885.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,1679588.656,6.0,72.0,432.0,1679.588656,0.2572058334
886.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,279931.4427,1.0,52.0,52.0,279.9314427,0.1857597685
887.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,279931.4427,1.0,56.0,56.0,279.9314427,0.2000489815
888.0,3.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.5,,874785.7584,3.125,52.5,164.0625,874.7857584,0.1875459202
889.0,21.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,6053517.448,21.625,56.0,1211.0,6053.517448,0.2000489815
890.0,7.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,2099485.82,7.5,60.0,450.0,2099.48582,0.2143381945
891.0,8.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,2379417.263,8.5,64.0,544.0,2379.417263,0.2286274074
892.0,8.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,2484391.554,8.875,52.0,461.5,2484.391554,0.1857597685
893.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,279931.4427,1.0,72.0,72.0,279.9314427,0.2572058334
894.0,21.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,6053517.448,21.625,56.0,1211.0,6053.517448,0.2000489815
895.0,15.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,4233963.071,15.125,48.0,726.0,4233.963071,0.1714705556
896.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,139965.7214,0.5,60.0,30.0,139.9657214,0.2143381945
897.0,5.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1574614.365,5.625,48.0,270.0,1574.614365,0.1714705556
898.0,140.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,39330367.7,140.5,48.0,6744.0,39330.3677,0.1714705556
899.0,37.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,11.5,,10567411.96,37.75,47.5,1793.125,10567.41196,0.169684404
900.0,16.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,4723843.095,16.875,48.0,810.0,4723.843095,0.1714705556
901.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,279931.4427,1.0,28.0,28.0,279.9314427,0.1000244908
902.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.0,,559862.8854,2.0,27.0,54.0,559.8628854,0.09645218751
903.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,1679588.656,6.0,24.0,144.0,1679.588656,0.08573527779
904.0,16.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,4618868.804,16.5,30.0,495.0,4618.868804,0.1071690972
905.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,1679588.656,6.0,24.0,144.0,1679.588656,0.08573527779
906.0,1.0,279931.4427,6.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,507434.0589,1.812708333,24.0,43.505,507.4340589,0.08573527779
907.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,384905.7337,1.375,24.0,33.0,384.9057337,0.08573527779
908.0,16.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,9.0,,4478903.083,16.0,33.0,528.0,4478.903083,0.117886007
909.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,1399657.213,5.0,30.0,150.0,1399.657213,0.1071690972
910.0,13.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,3639108.755,13.0,30.0,390.0,3639.108755,0.1071690972
911.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,559862.8854,2.0,22.0,44.0,559.8628854,0.07859067131
912.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,5.0,,279931.4427,1.0,29.0,29.0,279.9314427,0.103596794
913.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,7.0,,139965.7214,0.5,31.0,15.5,139.9657214,0.1107414005
914.0,16.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,4478903.083,16.0,26.0,416.0,4478.903083,0.09287988427
915.0,5.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,1.0,,2799314.427,5.0,25.0,125.0,2799.314427,0.04465379051
916.0,2.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,699828.6067,2.5,30.0,75.0,699.8286067,0.1071690972
